global_key,species,flight,role
comb_DJI_20240911144902_0002_V_1507zoom.JPG,Apeiba membranacea,20240911/bcifairchild,held
comb_DJI_20240911145124_0008_V_1502zoom.JPG,Calophyllum,20240911/bcifairchild,held
comb_DJI_20240911145200_0010_V_1501zoom.JPG,Calophyllum,20240911/bcifairchild,held
comb_DJI_20240911145458_0020_V_1500zoom.JPG,Calophyllum,20240911/bcifairchild,held
comb_DJI_20240911145530_0022_V_1498zoom.JPG,Calophyllum,20240911/bcifairchild,held
comb_DJI_20240911145743_0030_V_984zoom.JPG,Davilla nitida,20240911/bcifairchild,held
comb_DJI_20240911150001_0038_V_488zoom.JPG,Tabebuia,20240911/bcifairchild,held
comb_DJI_20240911150108_0040_V_2290zoom.JPG,Gustavia,20240911/bcifairchild,held
comb_DJI_20240911150146_0042_V_2012zoom.JPG,Platypodium elegans,20240911/bcifairchild,held
comb_DJI_20240911150230_0044_V_2003zoom.JPG,Luehea seemannii,20240911/bcifairchild,held
comb_DJI_20240911150316_0046_V_1999zoom.JPG,Platypodium elegans,20240911/bcifairchild,held
comb_DJI_20240911150530_0052_V_2230zoom.JPG,Alseis blackiana,20240911/bcifairchild,held
comb_DJI_20240911151711_0002_V_2550zoom.JPG,Protium,20240911/bcifairchild,held
comb_DJI_20240911151800_0004_V_2536zoom.JPG,Protium stevensonii,20240911/bcifairchild,held
comb_DJI_20240911152021_0010_V_2538zoom.JPG,Alseis blackiana,20240911/bcifairchild,held
comb_DJI_20240911152158_0014_V_3337zoom.JPG,Luehea seemannii,20240911/bcifairchild,held
comb_DJI_20240911152253_0016_V_3599zoom.JPG,Cecropia insignis,20240911/bcifairchild,held
comb_DJI_20240911152340_0018_V_3078zoom.JPG,Dipteryx oleifera,20240911/bcifairchild,held
comb_DJI_20240911152429_0020_V_3318zoom.JPG,Trattinnickia aspera,20240911/bcifairchild,held
comb_DJI_20240911152522_0022_V_3331zoom.JPG,Dipteryx oleifera,20240911/bcifairchild,held
comb_DJI_20240911152653_0026_V_3813zoom.JPG,Astronium graveolens,20240911/bcifairchild,held
comb_DJI_20240911152739_0028_V_3809zoom.JPG,Hieronyma alchorneoides,20240911/bcifairchild,held
comb_DJI_20240911152829_0030_V_4297zoom.JPG,Oenocarpus mapora,20240911/bcifairchild,held
comb_DJI_20240911152909_0032_V_4303zoom.JPG,Tachigali panamensis,20240911/bcifairchild,held
comb_DJI_20240911153554_0054_V_4790zoom.JPG,Alseis blackiana,20240911/bcifairchild,held
comb_DJI_20240911153632_0056_V_5074zoom.JPG,Protium stevensonii,20240911/bcifairchild,held
comb_DJI_20240911154514_0004_V_5068zoom.JPG,Gustavia superba,20240911/bcifairchild,held
comb_DJI_20240911154703_0010_V_5550zoom.JPG,Quararibea,20240911/bcifairchild,held
comb_DJI_20240911155442_0034_V_6116zoom.JPG,Spondias,20240911/bcifairchild,held
comb_DJI_20240911155835_0046_V_5889zoom.JPG,Anacardium excelsum,20240911/bcifairchild,held
comb_DJI_20240912084803_0002_V_3138zoom.JPG,Pseudobombax septenatum,20240912/bcifairchild,train
comb_DJI_20240912084919_0006_V_3143zoom.JPG,Miconia argentea,20240912/bcifairchild,train
comb_DJI_20240912085035_0010_V_2631zoom.JPG,Pseudobombax septenatum,20240912/bcifairchild,train
comb_DJI_20240912085151_0014_V_2623zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912085229_0016_V_2638zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912085303_0018_V_2642zoom.JPG,Hieronyma alchorneoides,20240912/bcifairchild,train
comb_DJI_20240912085339_0020_V_2364zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912085417_0022_V_2915zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912085535_0026_V_2659zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912085616_0028_V_2371zoom.JPG,Miconia argentea,20240912/bcifairchild,train
comb_DJI_20240912085815_0034_V_2680zoom.JPG,Miconia argentea,20240912/bcifairchild,train
comb_DJI_20240912085855_0036_V_2661zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912090020_0040_V_3173zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912090146_0044_V_2938zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912090318_0048_V_2951zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912090402_0050_V_3179zoom.JPG,Annona spraguei,20240912/bcifairchild,train
comb_DJI_20240912090706_0058_V_3418zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912091438_0004_V_3427zoom.JPG,Luehea seemannii,20240912/bcifairchild,train
